molecule_id,smiles
m_dbd1b2,CCn1cnnc1C1CN(C(=O)COc2ccccc2F)CCO1;CC(Oc1cccc(F)c1)C(=O)N1CCOC(c2nncn2C)C1;CCn1cnnc1C1CN(C(=O)CCCc2cccs2)CCO1;CN(CC1OCCC1c1ncn[nH]1)C(=O)COc1ccccc1F;Cc1ccc(CCCC(=O)N2CCOC(c3nncn3C)C2)s1;Cc1noc(C2CN(C(=O)COc3ccccc3F)CCN2C)n1;Cc1ccc(F)c(OCC(=O)N2CCC(c3nc(=O)[nH][nH]3)CC2)c1;CCCc1n[nH]c(C2CN(C(=O)CCc3ccsc3)CCO2)n1;COC1CC(c2ncn[nH]2)N(C(=O)CCOc2ccc(F)cc2)C1;Cc1nc(CN2CCN(C(=O)COc3ccccc3F)CC2)no1;COC1CN(C(=O)CCOc2ccccc2F)CC1c1c[nH]nn1;O=C(COc1cccc(F)c1)N1CCCC(O)(Cn2ccnn2)C1;O=C(CCOc1ccc(F)cc1)N1CCC(O)(Cn2ccnn2)C1;COc1ccc(F)cc1CC(=O)N1CC(OC)CC1c1ncn[nH]1;O=C(COc1ccc(-c2ccccc2)cc1)N1CC(n2nccn2)C1;CCc1ccccc1S(=O)(=O)N1CCC(c2nncn2C)CC1;Cc1nonc1CNC(=O)N1CC(C)OC(c2ccc(F)cc2)C1;CC(C)(C)n1cnc(C(=O)NCC(C(=O)O)c2ccc(F)cc2)n1;O=S(=O)(CCCN1CCCC1Cn1cncn1)c1ccccc1;CCN1CCOC(C(=O)NCc2noc(-c3ccccc3F)n2)C1;CCc1cccc(S(=O)(=O)NCc2nnc(C3CCC3)n2C)c1;COc1cc(C(=O)N2CCCC(O)(Cn3ccnn3)C2)ccc1F;COc1cccc(C(=O)N2CCCC(O)(Cn3ccnn3)C2)c1F;Cc1ccc(C)c(S(=O)(=O)CCNC2CCc3ncnn3C2)c1;CCOc1c(F)cccc1C(=O)N1CCC(O)(Cn2ccnn2)C1
m_dbd5d0,O=C(NCC(=O)N1CC2CNCC2C1)c1cnc2ccccc2c1O;COc1nc(C(=O)N2CCC3C(C2)NC(=O)N3C)cc2ccccc12;Cc1noc(CC2(O)CCCN(C(=O)c3cccc4cc[nH]c34)C2)n1;CC(C)Nc1ncccc1C(=O)N1CCN(S(C)(=O)=O)C(C)C1;CC(C)c1nnc(C2CN(C(=O)c3ccc4cc[nH]c4c3)CCO2)o1;CCC(NC(=O)c1cnc2c(cnn2C)c1O)c1ccc(OC)cc1;CC(CCc1ccc(O)cc1)NC(=O)c1cnc2c(cnn2C)c1O;COc1ncccc1C(=O)NCC1CC(=O)N(C)C1c1ccncc1;NC(=O)C1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)CC1;COc1ncccc1C(=O)NCC1CC(=O)N(C)C1c1cccnc1;CC(=O)N1C[C@@H]2Oc3cc(-c4cnn(C)c4)ccc3C(=O)N(C)[C@@H]2C1;CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cnc1C;Cc1nccc(CNC(=O)C2CCCN2C(=O)c2ccccc2O)n1;CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CC)c1O;CCn1cc(C(=O)NC2COCC2Oc2cn[nH]c2)c2ccccc21;Cc1ccc2[nH]cc(CCC(=O)N3CCN4C(=O)NC(=O)C4C3)c2c1;O=C(NCCC(=O)N1CCOCC1)c1cnc(-c2ccccc2)nc1;CC(C)OCC(O)CN1CCN(C(=O)c2cccc(Cl)c2)CC1;O=C(CN1Cc2ccccc2C1=O)NC1CCCC1Oc1cn[nH]c1;Cc1noc(C2CCC(CNCc3cc4ccccc4nc3O)O2)n1;CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1CC(=O)N(C2CC2)C1;CC(C(=O)N(C)Cc1cc(-c2ccccc2)[nH]n1)N1C(=O)CCC1=O;Cc1cc(C)n(CC(=O)N2CCN(C3CCS(=O)(=O)C3)CC2)n1;O=C(c1cccc2c1OCCO2)N1CCCN(c2cccnn2)CC1;CCC(C)N1C(=O)c2ccc(C(=O)NCCc3c[nH]cn3)cc2C1=O
m_dc5eb2,CC(NC(=O)c1ccoc1)C(=O)NC1CCCCCCC1;CC1CCC(C)(NC(=O)C(C)NC(=O)c2ccoc2)CC1;CCC(C(=O)NC1CCCCC1)N(C=O)Cc1ccco1;CC(NC1CCN(C(=O)c2ccco2)CC1)C1CCCO1;Cc1coc(C(=O)N2CCCC(NC(=O)C(C)C)C2)c1C;COC(=O)c1cc(C(=O)N2CC(C(C)C)C2C(C)C)c[nH]1;CC[C@H]1CN(C(C)=O)CC[C@H]1CC(=O)NCc1ccco1;O=C1CCC(=O)N1CCC(=O)N1CCCC1C1CCCC1;CCCCCC(C)Nc1ccc(C(=O)NCC(=O)O)cc1;CC1CN(C(=O)c2ccc(OCCO)cc2)C(C)CN1C;CC1(C)[C@H](Cc2cc(CO)on2)C[C@@H]1NC(=O)C1CCC1;CCN1CCN(C(=O)c2cc(C)oc2C)CC12CCOC2;CCCC1(C)CCCN(C(=O)c2c[nH]c(C(=O)OC)c2)C1;CCCC(NC(=O)Cc1ccccc1)C(=O)NCC(C)O;CCN1CCCC1CNC(=O)c1ccc(OC)c(OC)c1;CC1CCOCCN1C(=O)c1coc(C2CCCCC2)n1;COCc1ccc(CN2CCCCC2C2CNC(=O)C2)o1;CC1(C)CCCC1(CO)NC(=O)CCn1ccccc1=O;CCCCCCCNc1ccc(C(=O)NCC(=O)O)cc1;CC(O)CNC(=O)C(NC(=O)Cc1ccccc1)C(C)C;O=C(NCCC1CCCCC1O)NC1CC1c1ccco1;CCCC1(COC)CCCN1C(=O)c1ccc(=O)n(C)c1;CC(C)COC1CCN(C(=O)c2ccc(=O)n(C)c2)CC1;Cc1cccc(C(=O)NC(CO)CN2CCCCC2)c1O;CCCCCCCCCC(=O)Nc1ccc([N+](=O)[O-])cc1
m_dc7be7,O=C(c1ccc(-n2cncn2)nc1)N1CC2(CCCC2)c2ccccc21;N#Cc1cccnc1N1CCCN(C(=O)c2c[nH]c3ccccc23)CC1;N#Cc1ccccc1N1CCCN(C(=O)c2cccc3cn[nH]c23)CC1;N#Cc1cc(C(=O)N2CCCCC2c2nc(-c3ccccc3)c[nH]2)c[nH]1;N#Cc1c[nH]c(C(=O)N2CCc3c(ncn3CCc3ccccc3)C2)c1;O=C(c1cccc2c1CCC2)N1CCn2c(nnc2-c2cccnc2)C1;Cc1cc(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)cc3C#N)c2c1;Cc1cc(NCCN2C(=O)Cc3ccccc32)nc(-c2ccncc2)n1;CC(CNC(=O)c1ccc(-n2ncc(C#N)c2N)cc1)c1ccccc1;O=C(c1ccc2c(c1)CCC2)N1CCn2c(nnc2-c2cccnc2)C1;Cc1nccc(C2CCCN(c3ncnc4c3oc3ccccc34)C2)n1;O=C(c1ccc2cc[nH]c2n1)N1CCC(c2c[nH]c3ncccc23)CC1;CC(C)(C#N)c1ccc(NC(=O)c2cn(Cc3ccccc3)nn2)cc1;CN(C)c1ccc(N=Nc2ccc(NC(=O)c3ccccn3)cc2)cc1;CN(CC1CC(F)CN1Cc1ncccn1)C(=O)c1ccc(O)nc1;c1cncc(-c2nnc([C@H]3CCN(Cc4c[nH]c5ccccc45)C3)o2)c1;CC(=O)N(C)c1ccc(Nc2cc(C)nc3ccc4nc[nH]c4c23)cc1;Cc1cccc(CCNC(=O)c2ccc(-n3ncc(C#N)c3N)cc2)c1;Cn1cc(CCCNC(=O)c2cc(N3CCNC3=O)ccc2F)cn1;CC(=O)NCc1cn(C2CCCN(c3ccc(F)cc3C)C2=O)nn1;N#Cc1cccc(CN2CCOC[C@H]2c2nc(-c3cccnc3)c[nH]2)c1;N#Cc1cccc(CN2CCOC[C@H]2c2nc(-c3ccncc3)c[nH]2)c1;COc1c2c(cc3c1[C@@H](OC)N1CC[C@]34C=C[C@H](OC)C[C@@H]14)OCO2;Cn1nccc1-c1ccc(CNC(=O)Cn2ccc3ccccc32)cn1;N#Cc1c[nH]c(C(=O)N2CCCCC2c2nc(-c3ccccc3)c[nH]2)c1
m_dd5487,N#CCCCOc1cccc(CNCC2CCCn3ccnc32)c1;CN1CCN(C(=O)C2(c3ccccc3)CC2)CC1c1nccn1C;CN1CCN(C(=O)c2ccc3c(c2)CCC3)CC1c1nccn1C;CN1CC(NC(=O)C2Cc3ccccc3C2)C(c2cncn2C)C1;Cn1ccnc1C(NCc1cccc2[nH]ccc12)C1CCOCC1;CN1CCN(C(=O)c2cccc3c2CCC3)CC1c1nccn1C;CC1Cc2ccccc2N1C(=O)CN1CCCC1c1cnn(C)c1;Cn1cc(C2CCCN2CC(=O)N2CCCc3ccccc32)cn1;CCCn1c(C(=O)NC(C)c2cn(C)nc2C)cc2ccccc21;CCc1nc(C)cc(N(C)Cc2ccc(C(=O)NC3CC3)cc2)n1;NC(=O)c1ccc(CN2CCCC2c2nc3c([nH]2)CCCC3)cc1;O=C(NCc1ccc(Cn2cccn2)cc1)NC(C1CC1)C1CC1;O=C(CCc1ccccc1)N1CCC(c2nncn2C2CC2)CC1;COc1ccc2[nH]cc(C3CCN(Cc4ccnn4C)CC3)c2c1;CCn1cc(CCN2CC(F)CC2C(=O)N2CCOCC2)cn1;O=C(NCc1ccc(C2CC2)cc1)N1CCC(c2ccn[nH]2)CC1;COc1ccc2c(c1)CN(c1cc(N3CCCC(C)C3)ncn1)C2;O=C(NCc1nnc2n1CCCCC2)C1CCCc2ccccc21;CC(C)Oc1ccc(CNC(C)c2nc3ccccc3n2C)cn1;NC(=O)c1cccc(CN2CCCC2c2nc3c([nH]2)CCCC3)c1;COc1cccc(N2CCN(c3cc(C4CCC4)ncn3)CC2)c1;CC(C)(C)c1c[nH]c([C@@H]2COCCN2Cc2cccc(C#N)c2)n1;CC(C1CC1)n1cc(NC(=O)N(C)C2Cc3ccccc3C2)cn1;Cn1cc(Nc2cccc(C(=O)N(CC3CC3)CC3CC3)c2)cn1;CCc1nc2n(n1)CCCC2NC(=O)C1CCCc2ccccc21
m_de93b1,Cc1ccc(S(C)(=O)=O)cc1S(=O)(=O)N(C)CC1(O)CCC1;COc1cc(C)c(S(=O)(=O)NCC2(S(C)(=O)=O)CC2)cc1C;CC(CC(=O)NCC(C)(O)C(=O)O)S(=O)(=O)c1ccc(F)cc1;COc1cc(C)c(S(=O)(=O)NC2CCCS(=O)(=O)C2)c(C)c1;Cc1cc(C)c(S(=O)(=O)NCC[S+](C)[O-])c(C)c1CC(=O)O;CN1CC(NC(=O)NCc2cc(Cl)ccc2OC(F)F)CC1=O;COCCC1COCCN1S(=O)(=O)c1ccc(C(=O)O)c(F)c1;CN(C)CCOC(C)(c1ccccc1)c1ccc(Br)cc1;CC(C)(C)c1sc(C(=O)O)cc1S(=O)(=O)N1CCCC1CO;COc1ccc(S(=O)(=O)NCC2(C(=O)O)CCOCC2)cc1F;COC1CCN(S(=O)(=O)c2cc(C(=O)O)sc2C(C)(C)C)C1;CCN(c1cccc(F)c1)S(=O)(=O)c1cccc(-n2cnnn2)c1;CC(C)OC1CCN(S(=O)(=O)c2csc(C(=O)O)c2)C(C)C1;COC(=O)C1CC(OC)CN1S(=O)(=O)c1cc(F)ccc1OC;O=C(NCc1cccnc1)C1CC(=O)N(c2ccc(Cl)c(F)c2)C1;NC(=O)C1CC(F)CN1C(=O)c1cc(-c2ccccn2)ccc1Cl;O=C(c1ccncc1)N1CCN(C(=O)c2ccc(F)c(Cl)c2)CC1;Cc1ccc(-n2cnnn2)cc1NS(=O)(=O)c1cccc(F)c1C;Cc1ccc(N2CC(C(=O)Nc3ccc(Cl)cn3)CC2=O)c(F)c1;Cn1nccc1-c1ccc(CNC(=O)Cc2c(F)cccc2Cl)o1;O=C(c1cccnc1)N1CCN(C(=O)c2ccc(Cl)c(F)c2)CC1;COCC1(C(=O)OC)CCCCN1S(=O)(=O)c1cc(C)cs1;COc1ccccc1Oc1cc(C(F)(F)F)nc(-c2cccnc2)n1;NC(=O)c1ccc(C(=O)N(Cc2c(F)cccc2Cl)C2CC2)cn1;COCc1nsc(N2CCN(c3nc4ccccc4s3)CC2)n1
m_ded5eb,CCn1nc(C(=O)N2CCC(OC)CC2)c2ccccc2c1=O;Cn1nc(C(=O)N(CC(=O)O)C2CCCCC2)c2ccccc21;CC1COCCN(C(=O)c2ccccc2Oc2cnn(C)c2)C1;COc1ccccc1-c1cc(C(=O)N(C)CC2(CO)CC2)[nH]n1;O=C(c1ccc2cccnn12)N1CCOC2(CCOCC2)CC1;CN(C(=O)c1ccc(NCc2ccon2)cc1)C1CCOCC1;COC(=O)C1CCCCN1CCn1cnc2ccccc2c1=O;CC(Cn1ncc2ccccc2c1=O)NC(=O)C1(O)CCCC1;Cc1cccc(-n2cc(O)c(C(=O)N(CCO)C3CC3)n2)c1C;CCOCC1CN(C(=O)c2ccccc2-c2cn[nH]c2)CCO1;COC1CCCN(C(=O)NCc2coc(-c3ccccc3)n2)C1;COc1cccc(-c2nc(C(=O)N3CCC(CO)C3)c(C)[nH]2)c1;CC1(C)CCCN1C(=O)CCn1c(=O)[nH]c(=O)c2ccccc21;COCc1c(C(=O)N2CCOCC2C)cnn1-c1ccccc1;COc1ccccc1CCNC(=O)C(C)n1nc(C)ccc1=O;Cc1nc(COc2ccccc2C(=O)N2CCC(C)CC2)no1;COCCN1C(=O)CO[C@H]2CN(Cc3cccc(C#N)c3)C[C@H]21;O=C(c1cc2cccnc2[nH]1)N1CC(O)CC2(CCOCC2)C1;O=C(c1ccc(Cn2cccn2)cc1)N1CCOCC1CCO;COC1CC(COc2cccnc2)N(C(=O)c2[nH]ccc2C)C1;Cc1cc(C(=O)N[C@H]2[C@H](O)[C@H](O)C[C@@H]2c2ccccc2)nn1C;COc1cc2c(cc1OC)CCN(C(=O)c1cc(C)n[nH]1)CC2;O=C(CCN1C(=O)c2cccnc2C1=O)NC1CCCCCC1;Cc1cc(C(=O)NCC2(O)CCOCC2)nn1-c1ccccc1;CCCn1cc(C(=O)N2CCOC(C(N)=O)C2)c2ccccc21
m_e138be,CC(O)CN1CCN(c2cccc(F)c2C#N)CC1C;COCCN1CCN(c2cccc(F)c2C#N)CC1C;CC(O)CN1CCN(Cc2cc(C#N)ccc2F)CC1;CC1CN(c2ccccc2F)CCN1C(=O)NC1CC1;CCn1c(CN2CCC(O)CC2)nc2cc(F)ccc21;CC(O)CN1CCN(Cc2ccc(F)cc2C#N)CC1;CCC(CC(C)CO)Nc1ncnc2ccc(F)cc12;CC(C)C(Nc1ncnc2ccc(F)cc12)C(C)(C)O;CCn1c(CN(CCO)C2CC2)nc2cc(F)ccc21;Cn1c(N2CCCCC(CO)C2)nc2c(F)cccc21;CCOC1CCCN(Cc2nc3c(F)cccc3[nH]2)C1;COCCN1CCN(Cc2ccc(F)cc2C#N)CC1;CC(C)N1CCC(Nc2nc3cc(F)ccc3o2)CC1;N#Cc1ccc(N2CCC(Cc3ccccc3)CC2)nc1;CN1CCN(C(=O)C2CCC(N)C2)c2ccc(F)cc21;C(/C=C/c1ccnc(N2CCCC2)n1)=C\c1ccccc1;O=C(Nc1ccc(F)nc1)N1CC(C2CCCCC2)C1;Nc1cccnc1SC[C@@H]1CCCN2CCCC[C@H]12;CCN(CC)CCNc1nc2c(C)ccc(C)c2s1;CNc1ccc(C(=O)N2CCCC3CNCC32)cc1F;Nc1ccc(SC[C@@H]2CCCN3CCCC[C@H]23)nc1;CC(C)c1nnc(CNC(C)(C)c2ccc(F)cc2)o1;CCCCNC(=S)N1CCCC[C@H]1c1cccnc1;NCCNCc1cccc2ccc(-c3ccccc3)nc12;CCN(Cc1nc(C(C)(C)C)no1)c1cccc(F)c1
m_e17598,CCCNC(=O)c1cccc(CNC2CCCc3oc(C)nc32)c1;Cc1cccc(C)c1C(=O)NC1CCc2c(nc(C)n2CCO)C1;CC(=O)Nc1cccc(CNC(=O)c2cc(C)n(C(C)C)c2C)c1;Cc1nc(C(=O)N2CCN(Cc3ccc(C)c(C)c3)CC2)c(C)o1;CCn1cc(C(=O)NC2CC(C)Oc3ccccc32)c(C(C)C)n1;CCc1oc(C(=O)NC2CCN(Cc3cccnc3)CC2)cc1C;CCOc1ccccc1CN(C)C(=O)c1cn(C)nc1C1CCC1;CC(C)c1ocnc1C(=O)N1CCN(CCc2ccccc2)CC1;Cc1cc(C)n(Cc2ccc(C(=O)NC3CCC(O)CC3)cc2)n1;CC(C)c1ccccc1NC(=O)CN1CCC(c2ncco2)CC1;CN(C)C(=O)c1ccc(CNCC2CCOC2c2ccccc2)[nH]1;CC(=O)Nc1ccc(C(=O)N2CC(N3CC4CCCC4C3)C2)cc1;Cc1ccc2c(n1)N(C)[C@H](CO)CCN(Cc1ccccc1O)C2;CC(C)c1oc(-c2ccccc2)nc1C(=O)N1CCNC(C)(C)C1;COc1ccc(CC(=O)NC2CCCc3cn(C(C)C)nc32)cc1;CC(C)COc1ccccc1CNC(=O)c1cnn2c1CCCC2;CCC(CC)n1nc(C(=O)NC2COc3ccc(C)cc32)cc1C;CCN(CC)Cc1ccc(CNC(=O)c2ccc(C)[nH]c2=O)cc1;CCOc1ccccc1CNC(=O)N(CC)C(C)c1cccnc1;Cc1n[nH]c(C)c1CCC(=O)N1Cc2ccccc2OC(C)(C)C1;CCc1ccc(C2CCCCN2C(=O)C2CCCc3[nH]ncc32)o1;CCC(CC)n1nc(C(=O)NC2CCOc3ccccc32)cc1C;COc1ccc(C(C)N(C)C(=O)c2ccc(CN(C)C)nc2)cc1;CC(C)CCNC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3;CCn1nc(C)c(CC(=O)N2Cc3ccccc3OCC2C)c1C
m_e1bfd4,CC(C1Cc2ccccc2O1)N(C)C(=O)c1c[nH]nn1;CCn1nncc1C(=O)NCC1Cc2ccccc2O1;COc1ccccc1C1CCN(C(=O)c2c[nH]nn2)C1;COc1ccc(C2CCN(C(=O)c3c[nH]nn3)C2)cc1;O=C(NCc1ccccc1OCC1CC1)c1c[nH]nn1;CCn1nncc1C(=O)N1CCc2ccc(O)cc2C1;O=C(NCCc1n[nH]c(=O)[nH]1)C1CC1c1ccccc1;O=C(CCn1ccnn1)N1CCc2ccc(O)cc2C1;CCOc1ccccc1C(=O)N1CC(n2ccnn2)C1;Cc1cc(C(=O)N2CCC(c3nnc[nH]3)C2)ccc1O;COc1cccc2c1CCN(C(=O)c1cnnn1C)C2;Cc1n[nH]c(CN2Cc3ccccc3C(C(=O)O)C2)n1;Cc1n[nH]c(CNC(=O)C2OCCc3ccccc32)n1;COC1CCN(C(=O)c2ccc(-n3ccnn3)cc2)C1;O=C(NC(Cc1ccccc1)c1n[nH]c(=O)[nH]1)C1CC1;CC(CC(=O)Nc1cc(C(N)=O)n[nH]1)c1ccccc1;CC(C(=O)N1CCCc2cccc(O)c21)n1cncn1;Cc1cc(C)cc(OCC(O)Cn2cnc(C#N)n2)c1;O=C(O)C1CCCN1Cc1cnn(-c2ccccc2)n1;COC1CCN(C(=O)c2cccc(-n3ccnn3)c2)C1;O=C(c1ccc(-n2ccnn2)cc1)N1CCCC1CO;COc1cccc(C(=O)NC2CCc3ncnn3C2)c1;Cn1ncnc1CN1Cc2ccccc2C(C(=O)O)C1;Cn1cc(NC(=O)NC2CCc3c(O)cccc32)cn1;CC1COCCN1C(=O)c1ccccc1-n1ccnn1
m_e1d7ad,Cc1cc(N2CCOC(CCF)C2)nc(C2CCC2)n1;CCc1ncnc(N2CCC(C3CCCO3)CC2)c1F;CCCN1CC(CSC)CC2Cc3[nH]ncc3CC21;Cc1ccc(C=NN2CCN(c3ccccc3)CC2)cc1;C#C[C@H]1CN2CC[C@H]1C[C@@H]2CNCc1cccc(C#N)c1;CN1CCN(N=Cc2ccc(-c3ccccc3)cc2)CC1;C[C@@H]1CC2=C(C[C@@H]1/C=N/N=C(/N)S)C(C)(C)CCC2;Cc1ccc2[nH]c(CN(C)Cc3cccnc3)cc2c1C;CC(CNC(=O)c1cccc(F)c1)N1CCN(C)CC1;Cc1ccc2[nH]c(C)c(CCNCc3ccccn3)c2c1;CN1CCN(CCCNC(=O)c2cccc(F)c2)CC1;Cc1ccc2c(c1)c1c3n2CCN(CCC#N)C3CCC1;Cc1cc(F)ccc1N1CCCC(NC(=O)C(C)N)C1;CN1CCC(N(C)C(=O)NCc2ccccc2F)CC1;CC(C)N(C)CC(=O)Nc1c(F)cccc1NC1CC1;Cc1nc2c(c3c1[nH]c1ccccc13)C(N)CC(C)(C)C2;CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1;CC(C)(C)C1CCN(C(=O)Nc2ccncc2F)CC1;CNC(=O)CN1CCC(NCc2ccccc2F)CC1;CC(CN1CCCN(C(N)=O)CC1)c1ccc(F)cc1;Cc1ncc([C@H]2CCCCN2C)c2c1[nH]c1ccccc12
m_e1f9f4,CN1CCC(NC(=O)c2cc(F)cc(Cl)c2O)C1=O;O=C1CN(C(=O)COc2ccc(F)cc2Cl)CCN1;O=C1CCC(C(=O)NCCc2ccc(Cl)s2)CN1;NC(=O)CC1CCN(C(=O)c2ccc(Cl)s2)CC1;CNC(=O)NC(=O)C(C)SCc1ccccc1Cl;CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O;O=C1CN(C(=O)c2ccc(Cl)cc2)c2ccccc2N1;NC(=O)Nc1ccc(-c2noc(-c3ccsc3)n2)cc1;Oc1cc(O)nc(Nc2nc(-c3ccccc3)cs2)n1;CCC(CC#N)NS(=O)(=O)c1cc(C)ccc1Cl;CCC(CC#N)NS(=O)(=O)c1ccc(C)cc1Cl;O=[n+]1onc2ncn([C@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)c([O-])c1-2;CCC(CC#N)NS(=O)(=O)c1ccc(Cl)cc1C;O=C(O)CCS(=O)(=O)c1ccc2c(c1)OCCCO2;COc1cccc(-c2nnc(-c3cccc(Cl)c3)o2)c1;COC(=O)CC1=C(SC)C(=O)C(OC)=C(OC)C1=O;COc1ccc(/C=C/C(=O)CCOS(=O)(=O)O)cc1;O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1;COC(=O)CCS(=O)(=O)c1ccc2c(c1)OCCO2;Cc1nc2ccccc2n1N=Cc1ccc([N+](=O)[O-])s1;O=c1[nH]c(Cc2cccc(O)c2)nc2ccc(Cl)cc12;O=CC(=NNc1ccccc1)C(=O)c1ccc(Cl)cc1;Oc1ccc(-c2nnc3n2N[C@@H](c2ccco2)S3)cc1;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;O=C(O)c1nn(Cc2ccc(Cl)cc2)c2ccccc12
m_e2993b,CCC(CC)(CNC(=O)c1sccc1C)C(=O)O;Cc1ccsc1C(=O)NC(C)(C)C(C)(C)C(=O)O;CCOC1CC(O)(CNC(=O)c2ccc(C)s2)C1;CC(C)(C)CC(=O)NC(CC(=O)O)c1cccs1;Cc1cc(CCCC(=O)NCCC(=O)O)c(C)s1;CCC(C)C(NC(=O)Cc1ccc(C)s1)C(=O)O;CCC(C)(CC(=O)O)NC(=O)CCc1ccsc1;O=C(O)c1sccc1CN1CCCCCC1CO;CC1CN(CCCC(=O)O)CC(c2ccsc2)O1;COC(=O)c1ccc(CNC2CCCCC2O)s1;COCC1CCCN1Cc1ccc(C(=O)OC)s1;Cc1ccc(NCC2(C)COC2)cc1S(C)(=O)=O;O=C(O)C(CO)NCC(O)C(O)C(O)C(O)CO;CSCCCNC(Cc1ccc(O)cc1)C(=O)O;CCS(=O)(=O)c1ccc(NC2CCCC2O)cc1;COc1ccc(CNC(CCSC)C(=O)O)cc1;CCC(C)NC(=O)c1ccccc1S(=O)(=O)CC;Cc1cc(C)c(S(=O)(=O)N2CCOCC2)c(C)c1;CCN(CC)C(=O)c1ccc(CS(C)(=O)=O)cc1;Cc1occc1[S+]([O-])CC(=O)N1CCC(C)CC1;COc1ccc(C)cc1S(=O)(=O)NC1CCCC1;Cc1ccc(S(=O)(=O)NCC2CCCO2)cc1C;COc1ccc(C(=O)NCCCSC)cc1OC;CN(C)C(=O)[S+]([O-])CCCCOc1ccccc1;Fc1cc(CNc2cnccn2)ccc1-n1ccnc1
m_e3b936,O=C(c1ccc2[nH]c(=O)[nH]c2c1)N1CCNC(c2ccccc2Cl)C1;O=C(Cn1nc2ccccn2c1=O)N1CCCC1c1ccccc1Cl;Cn1ncc2c(O)c(C(=O)N3CCCC3c3ccc(Cl)cc3)cnc21;c1ccc2c(c1)nc1c3nc4ccccc4c4ccnc(c5nccc2c51)c43;c1ccc2c(c1)nc1c3nc4ccccc4c4ccnc(c5cncc2c51)c43;CCCn1c(SCC(=O)C(C#N)c2nc3ccccc3[nH]2)n[nH]c1=O;Cc1cc(Cl)cc2c1CN(C(=O)c1cc(-c3cnn(C)c3)no1)CC2;O=C(Nc1cccc(Cl)c1N1CCOCC1)c1cccc2cn[nH]c12;O=C(CSc1ccc2nnc(-c3cccnc3)n2n1)N1CCOCC1;N#CC1=C(N)N(c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C1(C#N)C#N;O=C(c1cc2cc(Cl)ccc2o1)N1CCCN(c2cccnn2)CC1;O=C(CSc1ccc2nnc(-c3ccccn3)n2n1)N1CCOCC1;Cc1noc(C23CCCC2CN(C(=O)c2cc(C#N)ccc2Cl)C3)n1;C#CCCC1(CCNC(=O)c2c(-c3cccc(Cl)c3)noc2C)N=N1;Cc1nnc(C23CCCC2CN(C(=O)c2ccc(Cl)c(C#N)c2)C3)o1;COc1cc2c(NC(C)c3ccccn3)c(C(N)=O)cnc2cc1Cl;O=C(Cn1cc2c(n1)CCCC2)Nc1cc(-c2cccc(Cl)c2)no1;COc1cnccc1-c1noc(C2CCN(c3ccccc3Cl)C2)n1;CCc1nnc(CNc2ccccc2C(=O)Nc2ccc(Cl)cc2)o1;O[C@@H]1C[C@@H](c2nc(-c3ccncc3)no2)N(Cc2ccc(Cl)cc2)C1;CCn1cc(Cl)c(C(=O)NCc2cccnc2Oc2ccccc2)n1;O[C@@H]1C[C@@H](c2nc(-c3cccnc3)no2)N(Cc2ccc(Cl)cc2)C1;CC(NC(=O)c1cccc(Cl)c1Cl)C(=O)NC1CCCCCC1;CC(=O)N(C)c1ccccc1NCc1nc(-c2cccc(Cl)c2)no1;O=C(Nc1cc(N2CCCC2=O)ccc1Cl)c1ccnc(C2CC2)n1
