molecule_id,smiles
m_e44302,O=C(c1cccc(Cl)c1)N1CC(S(=O)(=O)NCc2cccnc2)C1;O=C(c1ccncc1)N1CCN(S(=O)(=O)c2cccc(Cl)c2)CC1;O=S1(=O)N[C@@H]2CN(Cc3ccccc3Cl)C[C@@H]2Oc2ncccc21;O=C(NCCC1=CCCCC1)c1cc2cc(Cl)cc(Cl)c2oc1=O;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;CC(C)(C)c1ccc(C(=O)Nc2cc(Cl)c(Cl)cc2C(=O)O)cc1;O=C(Nc1ccccc1OCC1CCCO1)c1cc(Cl)cc(Cl)c1;CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1;NC(=O)C1(O)CCCN(C(=O)c2csc(-c3cccc(Cl)c3)n2)C1;O=C(COc1cc(Cl)ccc1Cl)N1CCOC(c2ccccc2)C1;CC(C)C(=O)Nc1cccc(C(=O)OCc2ccc(Cl)c(Cl)c2)c1;O=C(NC1CCCNC1=O)c1csc(COc2ccc(Cl)cc2)n1;CC(=O)Nc1ccc(NC(=O)C(=O)NC(C)c2cccs2)cc1Cl;CNC(=O)C1CN(C(=O)CSc2nnc(N)s2)c2ccccc2O1;COC(=O)C1CCN(C(=O)C2CC2c2cccc(Br)c2)CC1;CC(C)(C)c1ccc(OCC(=O)NCc2ccco2)c(Br)c1;O=C(Nc1cc(F)ccc1-c1nc2ccccc2[nH]c1=O)c1cccs1;CCC(C(=O)OCC(=O)Nc1cc(Cl)cc(Cl)c1)c1ccccc1;CC1=NN=C(c2cc3c(F)cccc3s2)c2cc3oc(=O)[nH]c3cc2C1;O=C(Nc1ccc2nncn2c1)c1csc(-c2ccc3c(c2)OCO3)n1;Cc1nc(/C(C#N)=C\c2ccco2)sc1/N=N/c1ccccc1[N+](=O)[O-];CC(=O)Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1;Nc1ccn([C@@H]2O[C@H](COP(=O)(O)CC(=O)O)C(O)C2O)c(=O)n1
m_e4865d,O=C(NCC1CCCCCC1)NC1COCC1O;CN(CC1CCCCC1O)C(=O)NC1CCOC1;CC(N(C)C(=O)NCC1COCCO1)C1(C)CC1;CC(=O)NC[C@H]1OC[C@@H](NC2CCCCC2)[C@@H]1O;CC(=O)N[C@H]1CO[C@@H](CN2CCC(C)CC2)[C@@H]1O;CC1(O)CCCN(C(=O)NC2CCCOCC2)C1;COC1CC(N(C)C(=O)NCC2CCCOC2)C1;CCN(CC)C[C@@H]1OC[C@H](NC(=O)C2CC2)[C@H]1O;CN(CC1CCOCC1)C(=O)NC1CCOCC1;COC(=O)[C@H](C)NC(=O)NC1CCCCCCC1;CC(C)C[C@H](NC(=O)NC1CCCCC1)C(=O)O;NCC[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@H](CO)O1;O=C(O)CCCCCNC(=O)NC1CCCCC1;COC1CCCN(C(=O)NCCC2(O)CCC2)C1;CC[C@@H](C)[C@H](NC(=O)N1CCCCC1)C(=O)OC;COC(=O)[C@@H](NC(=O)N1CCC(C)CC1)C(C)C;O=C(CN1CCOCC1)NCC1(O)CCCCC1;CC[C@H]1CN(C(=O)NC(C)C)CC[C@H]1CC(=O)O;O=C(CC1(O)CCCNC1)NCC1CCOCC1;COC(=O)CCCNC(=O)N(C)C1CCCCC1;CC1COCC(C)N1C(=O)CNCC1CCCO1;CC(C)N(C)C(=O)N1CCC2(CC1)COCCO2;CN(C)C(=O)N1CCC(OCC2CCOC2)CC1;CCN1CCOCC1C(=O)NCC1(CCO)CC1;COC1CC(CO)N(CC(=O)NC2CCCC2)C1
m_e5050e,O=C(Cc1ccc2c(c1)OCCO2)N1CCC(CN2CCOC2=O)C1;O=C(CN1CCCCC(O)C1=O)NC1(c2ccc3c(c2)OCO3)CC1;Cc1ccc(CN2CC(C(=O)N3CCOC(C(=O)O)C3)CC2=O)cc1;O=C(O)CC1CN(C(=O)C2CC(=O)N(Cc3ccccc3)C2)CCO1;COc1ccc(CN2CC(C(=O)OCC3CCNC3=O)CC2=O)cc1;COC(=O)N1CCC(CNC(=O)c2cc3cccc(OC)c3o2)CC1;O=C(O)C1CCC1C(=O)NC1CC(=O)N(CCOc2ccccc2)C1;O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)C2CCCO2)CC1;CCOC(=O)C1(NC(=O)CCN2CCOC2=O)CCc2ccccc21;CC(C)(C)OC(=O)N1CCC2(CC1)C(=O)Nc1ccc(C(=O)O)cc12;COc1c2c(c(CNC(=O)C3CCC3)c3c1C(=O)N(C)CC3)OCO2;Cc1ccc(N2CC(C(=O)N3CCOC(CC(=O)O)C3)CC2=O)cc1;CC(Oc1ccccc1C#N)C(=O)N(CCC(=O)O)CC1CCCO1;CN1C(=O)CC(C(=O)N(CC(=O)O)C2CCOCC2)c2ccccc21;CCc1ccccc1N1CC(C(=O)N2CCOCC2C(=O)O)CC1=O;O=C(O)CCN(C(=O)C1CNC(=O)c2ccccc21)C1CCOCC1;O=C(Cc1ccccc1F)NCC1CCN(Cc2cccs2)CC1;Cc1c(CC(=O)N2CCN(CCO)CC2)c(=O)oc2cc(O)ccc12;COc1ccc(CCNC(=O)Cn2c(C)cc(O)cc2=O)cc1OC;CCOc1ccccc1C(=O)N1CCN(C(=O)C2(C(=O)O)CC2)CC1;O=C(Cc1ccccc1Cl)N1CCN(CCCc2cn[nH]c2)CC1;Cc1ccc(N2CCC(C(=O)N3CCOCC3C(=O)O)C2=O)cc1C;COCCN1C(=O)C(C(N)=O)C2c3ccccc3OC13CCOCC23;COc1ccc(CCNC(=O)c2cc(=O)c(OC)cn2C)cc1OC;CCOC(=O)N1CCN(Cc2cc(=O)oc3cc(OC)ccc23)CC1
m_e58af8,COc1ccc(F)cc1CNC(=O)N1CCCC(C(F)(F)F)C1;CC(NC(=O)N1CCC(O)(C(F)F)CC1)c1ccc(F)cc1F;CC(NC(=O)N(CC(F)F)C1CC1)c1ccc(OC(F)F)cc1;O=C(NCC(F)(F)F)N(Cc1cccc(F)c1)CC1CCCO1;CC(=O)N1CCC(Nc2cc(F)ccc2OCC(F)(F)F)CC1;O=C(NCc1cccc(C(F)(F)F)c1)N1CCc2ccccc2C1;Cn1nnc(CNC(=O)N2CCC(c3cccc(Cl)c3)CC2)n1;O=C(O)c1ccc(NC(=O)C2CCCN(C(=O)C3CC3)C2)c(F)c1;CC(O)CN1CCN(C(=O)c2ccc(F)c(C(F)(F)F)c2)CC1;N#CCc1cccc(C(=O)N2CCCC2c2ccc3c(c2)OCO3)c1;O=C(NCc1ccc(C(F)(F)F)cc1)NC1CCc2ccccc21;COc1cc(CNC(=O)c2ncc(F)cc2C)cc(OC)c1OC;CC1(C(=O)O)CCN(C(=O)c2cc(N3CCCC3=O)ccc2F)C1;O=C(Cc1ccccc1F)N1CCN(C(=O)C2(C(=O)O)CC2)CC1;CC(C(=O)NCC(F)(F)F)N1CCOC(c2cccc(F)c2)C1;O=C(Cc1cccc(OC(F)F)c1)N1CCN(CC(F)F)CC1;COc1ccc2ncc(C(=O)N3CCc4ccccc4C3)c(O)c2c1;COc1ccc2c(O)c(C(=O)N3CCc4ccccc4C3)cnc2c1;COc1cccc2c(O)c(C(=O)N3CCc4ccccc4C3)cnc12;CC(NC(=O)c1cc(N2CCCC2=O)ccc1F)(C(=O)O)C1CC1;COc1cc2c(cc1OC)[C@@H]1Cc3ccc(C#N)cc3C(=O)N1CC2;O=C(O)C1CCCCN1C(=O)c1cc(N2CCCC2=O)ccc1F;CC(=O)N1CC(O)CC1C(=O)NCc1oc2ccc(F)cc2c1C;CC(C)CC(C)(NC(=O)c1cc(C(F)(F)F)ccc1F)C(N)=O;Cc1cccc2c1OCCC2NC(=O)c1c[nH]c(=O)c2ccccc12
m_e5b5fa,CC1(C)Cc2[nH]ncc2CN(CCOCC(F)F)C1;N#Cc1cc(F)ccc1N1CCC(N2CCCC2)CC1;O=C(NCCC1CCCC1(F)F)N1CC2CC1CN2
m_e6b2c8,Fc1ccc(CN2CCCN(Cc3nnnn3C3CC3)CC2)cc1;CC(c1nnnn1C1CC1)N1CCN(Cc2cccc(F)c2)CC1;Cc1ncnc(N2CCN(Cc3c4c(nn3C)CCC4)CC2)c1F;Cn1nccc1CN1CC(F)CC1CNc1ccnc(C2CC2)n1;CC(C)(C)c1cn(C2CC3CCC(C2)N3c2ncncc2F)nn1;CCc1ncnc(NC2CCN(c3cc(C)nc(C)n3)CC2)c1F;CC(=O)N(CC1CCCN1S(=O)(=O)CCC(C)(C)C)C1CC1;CCC(=O)N1CCCN(S(=O)(=O)CC2CCCC(C)C2)CC1;CC(C)C(C(=O)NCC1CCCCS1(=O)=O)N1CCCCC1;COCC1(S(=O)(=O)NCC2CCCN2C2CCCCC2)CC1;CC1CC(C)CN(C(=O)CN(C)C2CCCC2S(C)(=O)=O)C1;CCCCC(C(=O)NC1CCCC(C)C1)N1CCCS1(=O)=O;CN(C)CCN(C(=O)CS(=O)(=O)C1CCCC1)C1CCCC1;CS(=O)(=O)N1CCCCC1C(=O)NCC1CCCCCCC1;CC(C)C1CCN(C(=O)NCCS(=O)(=O)CC2CCC2)CC1;CC1(C)CCN(C(=O)NCCS(=O)(=O)C2CC2)CC(C)(C)C1;CC(NC1CC(C)(C)CC1C)C(=O)NCC1CCS(=O)(=O)C1;CC1CCC(NS(=O)(=O)CC(=O)N2CCCC(C)CC2)CC1;CC(C)C1CCC(CNC(=O)N2CCC(S(C)(=O)=O)C2)CC1;CCC1(CC)CCC(NC(=O)N2CCC(S(C)(=O)=O)C2)CC1;CCC(CC)(CNC(=O)N1CC2CCCCC2C1)S(C)(=O)=O;CCCS(=O)(=O)N1CCC(C(=O)NC2CCCCC2C)CC1;O=C(CS(=O)(=O)C1CCCC1)NCCNC1CCCCCC1;C#C[C@]1(O)CCC(c2ccccc2)(c2ccccc2)CC12CCCC2;CC[S+]([O-])C1CCCCC1NC(=O)NCCC1CCCCO1
m_e6bed4,Cc1cccc(C)c1CC(=O)N1CCCC(O)(C(N)=O)C1;COCc1cccc(CC(=O)N2CC(C)C(C(N)=O)C2)c1;Cc1ccccc1CC(=O)N1CCN(CCC(=O)O)CC1;Cc1ccc(C(C)(C)C(=O)N2CCOC(C(N)=O)C2)cc1;O=C(Cc1cccc2c1CCNC2)N1CCOC(CO)C1;CC1CN(C(=O)COCCc2ccccc2)CC1C(N)=O;Cc1ccccc1C1CN(C(=O)C2CNCCO2)CCO1;CC(C(=O)N1CCCN(CC(=O)O)CC1)c1ccccc1;CC1CN(C(=O)C2CNCCO2)CC(c2ccccc2)O1;CC(C)(C(=O)N1CCN(CC(=O)O)CC1)c1ccccc1;CCN(C)C(C(=O)N1CCC(C(=O)O)C1)c1ccccc1;CC(CCN1CCCC1=O)NC(=O)Cc1ccccc1O;Cc1ccc(CC(=O)N2CCN(C(C)C(=O)O)CC2)cc1;O=C(N1CCN(CCO)CC1)C1(O)Cc2ccccc2C1;COCc1cccc(CC(=O)N2CCCNC(=O)C2C)c1;O=C(N1CCN(c2cccc(O)c2)CC1)C1(O)CCCC1;CC1C(N(C)C)CCN1C(=O)Cc1cccc(C(=O)O)c1;Cc1cc(C)cc(OCCNC(=O)C2CC(=O)N(C)C2)c1;CNC(=O)C1(C(=O)NCCc2ccc(OC)cc2)CCC1;CC1CN(Cc2cccc3c2CCOC3)CC(C(N)=O)O1;CN(C)CC1(NC(=O)Cc2cccc(C(=O)O)c2)CCC1;CNC(=O)C1CN(Cc2cccc3c2CCOC3)CCO1;Cc1cccc(C(=O)NCCC(=O)N2CCOC(C)C2)c1;COc1cccc(C(C)C(=O)N(C)C2CC(C(N)=O)C2)c1;O=C(NCCN1CCOCC1)C1(O)Cc2ccccc2C1
m_e73d71,CCCNC(=O)C1CCCN(c2cc(C#N)c3ccccc3n2)C1;CC(C)(C)NC(=O)C1CCN(c2cc(C#N)c3ccccc3n2)C1;CCCNC(=O)C1CCCN(c2ccc(SC(C)C)nn2)C1;O=C(NC1CC1)C1CCCN(c2ccnc(-c3ccccc3)n2)C1;COc1ccc(CCN2CCN(c3cc(C#N)ccn3)CC2)cc1;COc1ccc2[nH]cc(C3CCN(c4cc(C)ncn4)CC3)c2c1;COc1ccc(CN2CCCN(c3cccc(C#N)n3)CC2)cc1;Cc1ccnc(NCC2CC(=O)N(C3CC3)C2c2cccnc2)c1;O=C(NC1CCN(c2ccccn2)C1)N1CCc2ccccc2C1;N#Cc1c(CN2CCC(C(=O)NC3CC3)CC2)cn2ccccc12;COCc1cc(C)nc(N2CCN(c3ccccc3)CC2)c1C#N;N#Cc1ccnc(NCc2ccccc2CN2CCC(O)CC2)c1;N#Cc1ccc2[nH]c([C@H]3CCN(C(=O)C4CCCCC4)C3)nc2c1;COc1cccc(N2CCN(c3nc(C)cc(C)c3C#N)CC2)c1;Cc1cc(NCCCOC(C)C)n2c(nc3ccccc32)c1C#N;O=C1CCCN1CC(O)CN1CCN(c2ccc(F)cn2)CC1;O=C(c1ccc(N2CCCCCC2)nc1)N1CCc2ccncc21;CNc1ccc(C(=O)N2CCN(CC3CC3)c3ccccc32)cn1;CCC(CSC)NC(=O)Nc1ccc(N2CCCC2)nc1C;CN(C)CCCNC(=O)c1cccc2c(N)c3ccccc3nc12;COc1ccccc1N1CCN(c2nc(C)cc(C)c2C#N)CC1;CN(CC1OCCN(C)C1c1ccccc1)c1ncccc1C#N;Cc1nc(N2CCCC(CNC(=O)C3CCCN3)C2)sc1C;O=C(N1CCCN(c2cccnn2)CC1)C1(c2ccccc2)CC1;O=C(C1CCc2ccccc21)N1CCCN(c2cccnn2)CC1
m_e77f56,OC1CCC(NCc2c[nH]nc2-c2ccc(C(F)(F)F)cc2)C1;Cn1nccc1-c1ccc(CCNC(=O)CCC(F)(F)F)cc1;O=C(NCC1(CO)CCC1)c1c[nH]nc1-c1cc2ccccc2o1;O=C(NCC1(CCO)CC1)c1c[nH]nc1-c1cc2ccccc2o1;Cn1ccc(CN2CC(O)CC2c2ccc(C(F)(F)F)cc2)n1;O=C(NC1CCCCC1C(=O)O)c1cnc(-c2ccccc2)nc1;Cn1cc(CNC(=O)C(C)(C)c2cccc(C(F)(F)F)c2)cn1;Cc1nc(-c2ccccc2)ncc1C(=O)NC1CCCC1C(=O)O;FC(F)(F)c1ccn(-c2ccc(CNC3CCOCC3)cc2)n1;Cn1cncc1CN1CC(O)CC1c1cccc(C(F)(F)F)c1;COC(=O)CCn1ccn2nc(-c3ccc(C)c(C)c3)cc2c1=O;Cc1c[nH]nc1CN1CCOC(c2cccc(C(F)(F)F)c2)C1;Cc1cc(C(F)(F)F)ccc1CNC(=O)c1c(C)nn(C)c1C;Cc1c[nH]nc1CN1CCOC(c2ccccc2C(F)(F)F)C1;CCN(C(=O)CCc1cnn(C)c1)c1ccc(C(F)(F)F)cc1;CN1CC(NC(=O)c2cccc3cc[nH]c23)CCC1C(F)(F)F;COc1ccc(-c2cc(N(C)C(=O)c3cc(C)oc3C)n[nH]2)cc1;Cc1nc(-c2ccccc2)ncc1C(=O)N1CCCCC1C(=O)O;Cn1nccc1-c1ccc(CNC(=O)COCc2ccccc2)o1;CC(=O)N1CC(NCc2ccc(C#N)cc2)CCC1C(F)(F)F;COc1ccc(CN2C[C@@H]3C[C@H]2C(=O)Nc2ccccc2O3)cn1;N#Cc1ccc(C(=O)N(CCC(F)(F)F)C2CCCCC2)nc1;OCc1ccc(CN2CC[C@H](c3nnc(-c4ccccc4)o3)C2)o1;COc1ccc(-c2nnc([C@H]3CCN(Cc4ccco4)C3)o2)cc1;OCCN1CCN(c2ccnc3cc(C(F)(F)F)ccc23)CC1
m_e7af25,Cn1cnc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2(C)C)c1;C=CCNC(=O)C1(NS(=O)(=O)c2cnn(C)c2)CCCCC1;CS(=O)(=O)N1CCCC1C(=O)N1CCCC1Cn1cccn1;CC(C)(C)C(=O)N1CCN(c2ncccc2S(N)(=O)=O)CC1;Cn1ccnc1C1C(CNS(C)(=O)=O)CCC(=O)N1C1CC1;CN1C(=O)CCC(CNS(=O)(=O)C2CC2)C1c1nccn1C;CS(=O)(=O)N1CCCC1CNC(=O)c1cnn2c1CCCC2;CC(c1ccccn1)N(C)C(=O)C1CCN(S(N)(=O)=O)CC1;CC(NC(=O)N1CCCN(S(C)(=O)=O)CC1)c1cccnc1;CC(C)NC(=O)NS(=O)(=O)c1cnccc1N1CCCCC1;CN1CCN(C(=O)c2cc(S(=O)(=O)N(C)C)ccc2N)CC1;Cn1ncc(C(=O)NC2CC2C2CCCCC2)c1S(N)(=O)=O;CN1C(=O)CCC(CNS(=O)(=O)C2CC2)C1c1cnn(C)c1;Cn1ncc(C(=O)NCCC2=CCCCCC2)c1S(N)(=O)=O;CC1(NCC(=O)O)CCN(C(=O)CCc2cc(F)ccc2F)C1;CCc1ncncc1C(=O)NC1CCN(S(=O)(=O)CC)CC1;CC(C(=O)N1CCCCCC1)S(=O)(=O)c1n[nH]c(C2CC2)n1;CS(=O)(=O)NCC1CCCCN1C(=O)c1n[nH]c2c1CCC2;CNC(=O)C1(COC)CCCN1C(=O)c1cc(C)c(F)cc1F;CCS(=O)(=O)NCC(=O)N1CCN(Cc2cccnc2)CC1;Cc1cc(NC(=O)N(C)C2CCN(S(C)(=O)=O)CC2)ccn1;CN(C)CCN(CC(=O)O)C(=O)C1CC1c1cccc(F)c1F;CN(C)CCN(CC(=O)O)C(=O)C1CC1c1cc(F)ccc1F;COc1ccc(CCNC(=O)C2CC(OC)CN2C)c(Cl)c1;COC1CC(CNS(=O)(=O)C2(C)CC2)N(c2ccncn2)C1
m_e80818,Cn1cc(C2OCCCC2NC(=O)Nc2cccnc2)cn1;Cc1cnc(C(=O)NC2CCCOC2c2cnn(C)c2)cn1;O=C(NCCn1cccn1)NC1CCOC1c1cccnc1;Cc1cc(C(=O)NC2CCOC2c2cnn(C)c2)nc(C)n1;Cc1ccc(NC(=O)NC2CCOC2c2nccn2C)cn1;O=C(NCCn1ccnc1)NC1CCOC1c1cccnc1;CCc1ncc(NC(=O)C2CCOC2c2cnn(C)c2)cn1;Cc1nnccc1C(=O)NCC1(c2cnn(C)c2)CCCO1;Cc1ncncc1C(=O)NCC1CCCOC1c1cn[nH]c1;Cn1nccc1C1OCCC1NC(=O)c1n[nH]c2c1CCC2;Cc1cc(C(=O)NC2CCOC2c2ccnn2C)nc(C)n1;CCn1nccc1C1OCCC1NC(=O)c1nccc(C)n1;Cn1nccc1C1OCCC1NC(=O)c1cc(C2CC2)[nH]n1;Cc1ncc(C(=O)NCC2CCOC2c2cn[nH]c2)c(C)n1;Cc1nc(C2CCCCCN2C(=O)Nc2cccnc2)no1;CCc1nnc(C)cc1C(=O)NC1CCOC1c1ccn[nH]1;CNc1ccc(NC(=O)c2cn(C)nc2C2CCOC2)cn1;Cc1cc(NC(=O)NCC2CCCO2)n(-c2ccccn2)n1;Cc1cn(C)nc1NC(=O)NCCc1cccc(C(N)=O)c1;Cc1cc2nccc(NC(=O)N3CCOCC4(CC4)C3)n2n1;CCc1cccnc1C(=O)NCC1CCOC1c1ncn[nH]1;Cn1cc(C(=O)NCc2cccc(N3CCOCC3)n2)cn1;Cc1ccncc1CC(=O)NCC1CCC(c2ncn[nH]2)O1;Cn1nncc1NC(=O)N1CC(O)C(Cc2ccccc2)C1;Cc1cc(C(=O)NC2CCOC2c2nccn2C)nc(C)n1
m_e8359d,O=C(Nc1c(-c2ccccc2)[nH]c2ccccc12)C1CC2CCC1O2;CCCCNc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2;CCc1c(C)nc2ccccc2c1NCC1CCS(=O)(=O)CC1;Cc1ccc(F)c2[nH]c(C(=O)NC3CCOC34CCOCC4)cc12;O=C(NC1CCOC2(CCOCC2)C1)c1cc2cc(F)ccc2[nH]1;CC(C)(C)C1CCc2c(sc(NC(=O)C3CCOC3)c2C#N)C1;CCCCNc1ccc2c3c(cc(=O)n2C)-c2ccccc2C(=O)c13;CN(C)CCCn1c2c(c3ccccc3c1=O)C(=O)c1ccccc1-2;O=C(Cn1ccc2ccc(F)cc21)NC1CC(O)C12CCOCC2;COC(=O)c1cccc2c1CC1c3[nH]c4ccccc4c3CCN1C2;COc1ccc(C)cc1NC(=O)c1cccc(-c2ccccn2)c1C;COc1ccc(C(=O)Nc2cc(C)cc(C)c2)cc1-c1ccccn1;COc1ccc(C(=O)C2=CN(C)CCc3c2[nH]c2ccccc32)cc1;Cn1c(C(=O)N2CCOCC2CCO)ccc1-c1ccc(F)cc1;CC(C)(C)C1CCc2c(sc(NC(=O)C3CCCO3)c2C#N)C1;CC[S+]([O-])C1CCCC(NC(=O)c2c(C)[nH]c3ccccc23)C1;Cn1cc(CCC(=O)N2CCC(C(F)C(=O)O)C2)c2ccccc21;CCCn1cc(SCC(=O)NCC2CCCO2)c2ccccc21;COc1ccc(CC(=O)NCc2cccnc2-c2ccccc2)cc1;COC(=O)C1(CNCc2cc(F)cc3cccnc23)CCOCC1;COc1cccc(CC(=O)NCc2cccnc2-c2ccccc2)c1;COc1ccc2[nH]c3c(c2c1)CN(C(=O)/C=C/c1ccccc1)CC3;COc1cccc(C(=O)NCc2cccnc2-c2cccc(C)c2)c1;CC1(C(=O)N2CCC(c3noc4cc(F)ccc34)CC2)CCOC1;COc1ccc(C(=O)NCc2cccnc2-c2cccc(C)c2)cc1
m_e8d835,Cc1ccc2c(CC(=O)N3CCOCC3C(=O)O)coc2c1C;Cc1cc2occ(CC(=O)N3CCOCC3C(=O)O)c2cc1C;Cc1ccc2c(CC(=O)N3CCOC(C(=O)O)C3)coc2c1C;Cc1cc2occ(CC(=O)N3CCOC(C(=O)O)C3)c2cc1C;COc1ccc2c(CC(=O)N3CCCCC3C(=O)O)coc2c1;Cc1c(CC(=O)N2CCCCC2)c(=O)oc2cc(O)cc(O)c12;CC(C(=O)N1CCOC(CC(=O)O)C1)c1cc2ccccc2o1;COc1cc(OC)c2c(C)c(CC(=O)NC3CC3)c(=O)oc2c1;O=C(O)CCN(C(=O)c1coc2ccccc12)C1CCOCC1;C[C@H](NCc1c(O)ccc2c3c(c(=O)oc12)CCCC3)C(=O)O;COC(=O)CNC(=O)COc1ccc2oc3c(c2c1)CCCC3;Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CCCO3)ccc12;C[C@@H]1CN(Cc2cc(=O)oc3cc4c(cc23)OCO4)C[C@@H](C)O1;O=C(O)C1CCCN1C(=O)C1CC1c1ccc2c(c1)OCCO2;O=c1cc(CN2CCC3(CC2)OCCO3)c2cc(O)ccc2o1;COCC1CC(OC)CN1C(=O)c1cc2ccccc2c(=O)o1;COC(=O)C1CCN(Cc2cc(=O)oc3ccc(O)cc23)CC1;COCCN(Cc1ccoc1)C(=O)C1COc2ccccc2O1;C=C1c2cc(OC)c(OC)cc2CCN1C(=O)C1=COCCO1;COc1ccccc1CC(C)N(C)C(=O)c1cc(C(=O)O)co1;CC(=O)O[C@H]1CN(C(=O)/C=C/c2ccccc2)C[C@@H]1OC(C)=O;O=C(Cc1cccs1)N1CCCCC(c2ccc(F)cc2)C1;CN1CC2(O)OCc3cc4c(cc3C23C=CC(O)CC13)OCO4;CO[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@H]2O)[C@H]3[C@H]1O)OCO5;O=C(O)C1CCN(C(=O)c2cccc3c2OCO3)C2CCCC12
m_e993ec,NCC1CN(C(=O)c2ccc3c(c2)OCCO3)CCO1;NCC1CN(C(=O)c2cccc3c2OCCO3)CCO1;COCc1ccccc1C(=O)N1CCOC(C(N)=O)C1;CN1CCOC(C(=O)NCc2cccc3c2OCO3)C1;CN(C(=O)c1cccc(OCC(N)=O)c1)C1(CO)CC1;CC(Oc1ccc(C(N)=O)cc1)C(=O)N1CCOCC1;COC(=O)[C@H]1CN(C(=O)c2ccc(OC)cc2)CCN1;COC(=O)[C@@H]1CNCCN1C(=O)c1ccc(OC)cc1;CC1OCCN(Cc2cccc3c2OCO3)C1C(N)=O;O=C(O)CCN(CC1CCCO1)C(=O)c1ccncc1;COc1ccc(O)cc1C(=O)N1CCCNC(=O)C1C;CN(Cc1ccc2c(c1)OCO2)C(=O)C1CC(O)CN1;CNC(=O)C1CCCN1C(=O)c1cc(OC)ccc1O;COc1ccc(O)c(C(=O)NC2CCCN(C)C2=O)c1;CCOc1ccc(C(=O)N2CCCC(C(=O)O)C2)cn1;COc1ccc(CCN2C(=O)CNCC2=O)cc1OC;C/C(=N\O)c1ccc(OCC(=O)N2CCOCC2)cc1;O=C(NCCc1ccc2c(c1)OCO2)C1CC(O)CN1;CCOc1ncccc1C(=O)N1CCCC(C(=O)O)C1;O=C(O)c1ccc(CNC(=O)N2CCCC(O)C2)cc1;O=C(O)CCN(C(=O)c1cccnc1)C1CCOCC1;COCC1(C(=O)O)CCCN1C(=O)c1ccnc(C)c1;COCc1cncc(C(=O)N2CCCC(C(=O)O)C2)c1;CCOC(=O)C1CCCN(C(=O)c2cccnc2O)C1;CN(CC1CCOCC1)C(=O)c1ccc(C(=O)O)nc1
m_ea2f71,Cc1c(C2CNCC2c2nc(-c3ccco3)no2)cnn1C;Cn1cc(C2CCCN2Cc2nc(-c3ccoc3)no2)cn1;CC1CN(C)CC(c2nc(-c3nccc4[nH]ccc34)no2)O1;Cc1noc(C2CCCN(C(=O)c3cc(C#N)cn3C)C2)n1;Cc1c(C2OCCC2NC(=O)c2ccc(C#N)[nH]2)cnn1C;Cc1c(C2OCCC2NC(=O)c2cc(C#N)c[nH]2)cnn1C;Cc1c(C2OCCC2NC(=O)c2c[nH]c(C#N)c2)cnn1C;Cc1nn(C)cc1CC(=O)Nc1cn(C)nc1-c1ccco1;CCc1nn(C)cc1C(=O)Nc1cn(C)nc1-c1ccco1;Cn1cncc1-c1nnc([C@H]2CCN(Cc3ccco3)C2)o1;Cc1cc(NCC2CCOC2c2nc(C)no2)c(C#N)cn1;CCn1cc(CC(=O)Nc2cn(C)nc2-c2ccco2)cn1;Cc1cnc(C(=O)N2CCCC2c2noc(C3CC3)n2)cn1;Cc1c(C(=O)Nc2cccc(N3CCNC3=O)c2)cnn1C;CCn1cc(C2OCCC2NC(=O)c2cc(C#N)c[nH]2)cn1;Cn1nccc1C1OCCC1CNC(=O)c1c[nH]c(C#N)c1;Cc1noc(CC2(O)CCCN(c3cccc(C#N)n3)C2)n1;Cc1c(CNC(=O)c2ccc3c(c2)[nH]c(=O)n3C)cnn1C;Cn1cc(C2OCCCC2NC(=O)c2c[nH]c(C#N)c2)cn1;Cc1noc(CC2(O)CCCN(c3ccnc(C#N)c3)C2)n1;Cc1cc(CN(C)C(=O)c2cnn(C)c2-n2cccc2)no1;CC(C)n1cc(C(=O)Nc2cn(C)nc2-c2ccco2)cn1;COc1ccccc1-c1noc(-c2cn(C(C)(C)C)nn2)n1;CCn1cc(C2OCCC2NC(=O)c2c[nH]c(C#N)c2)cn1;Cn1c(C#N)ccc1C(=O)NCC1CCOC1c1cn[nH]c1
